filename,width,height,class,xmin,ymin,xmax,ymax
1565608469008874971.jpg,640,480,robot,20,34,200,396
1565609260621333714.jpg,640,480,robot,164,43,241,263
3332.jpg,640,480,robot,276,62,382,369
1565609228503984766.jpg,640,480,robot,72,20,454,480
1565608773677450222.jpg,640,480,robot,273,37,408,351
1565609284799282025.jpg,640,480,robot,51,72,152,380
6808.jpg,640,480,robot,371,43,521,450
1565608346975610885.jpg,640,480,robot,225,27,348,438
1565608366275501667.jpg,640,480,robot,4,19,76,446
2699.jpg,640,480,robot,342,56,469,377
test_nagoya_game_a_00554.png,800,600,robot,0,68,47,207
1565608466408221717.jpg,640,480,robot,120,29,281,398
7142.jpg,640,480,robot,381,51,503,375
test_nagoya_game_b_00261.png,800,600,robot,420,0,458,62
4254.jpg,640,480,robot,546,58,640,405
1565608762444351414.jpg,640,480,robot,1,8,81,386
1565609103047449025.jpg,640,480,robot,287,3,377,344
frame0772.png,640,360,robot,292,70,331,137
test_nagoya_game_b_00104.png,800,600,robot,240,240,306,386
1565608771177467058.jpg,640,480,robot,114,32,250,355
test_nagoya_game_a_00492.png,800,600,robot,635,0,661,11
1565608374908588867.jpg,640,480,robot,7,10,123,443
1565608482876028119.jpg,640,480,robot,8,41,140,418
1565608683677461336.jpg,640,480,robot,331,0,432,364
1565608613744320028.jpg,640,480,robot,55,29,205,357
9193.jpg,640,480,robot,258,1,373,253
1565609219645878011.jpg,640,480,robot,312,67,527,480
test_nagoya_game_d_00252.png,800,600,robot,463,99,505,195
2620.jpg,640,480,robot,294,193,402,480
1740.jpg,640,480,robot,274,39,387,288
1565608669710682030.jpg,640,480,robot,5,16,73,367
1565608625410762411.jpg,640,480,robot,500,17,618,401
1565609179507944863.jpg,640,480,robot,367,119,453,311
1565609235748002336.jpg,640,480,robot,289,0,640,408
frame0580.png,640,360,robot,104,66,137,110
1565609285867543730.jpg,640,480,robot,68,3,179,308
1565608346307836245.jpg,640,480,robot,228,27,356,441
3060.jpg,640,480,robot,226,28,335,397
test_nagoya_game_a_00057.png,800,600,robot,268,0,357,165
9040.jpg,640,480,robot,486,56,630,432
6189.jpg,640,480,robot,454,87,555,377
frame0729.png,640,360,robot,269,68,301,132
4725.jpg,640,480,robot,214,85,366,476
6838.jpg,640,480,robot,373,63,521,439
test_nagoya_game_b_00013.png,800,600,robot,310,56,372,208
5535.jpg,640,480,robot,486,62,640,419
0020.jpg,640,480,robot,110,71,240,346
1565609192139948623.jpg,640,480,robot,425,100,520,337
frame0280.png,640,360,robot,597,76,638,160
1565608782744246969.jpg,640,480,robot,574,4,635,397
test_nagoya_game_b_00202.png,800,600,robot,163,130,225,256
test_nagoya_game_b_00119.png,800,600,robot,186,254,262,402
5657.jpg,640,480,robot,308,94,526,466
frame0794.png,640,360,robot,31,48,60,95
1565608366608448835.jpg,640,480,robot,4,8,70,455
2837.jpg,640,480,robot,113,59,272,442
1565609152275402300.jpg,640,480,robot,384,12,474,222
1565609155839983197.jpg,640,480,robot,200,99,290,299
5859.jpg,640,480,robot,228,97,416,458
test_nagoya_game_a_00449.png,800,600,robot,743,0,779,47
1565609207275821572.jpg,640,480,robot,272,121,358,432
test_nagoya_game_b_00209.png,800,600,robot,155,112,217,238
1565609225787869835.jpg,640,480,robot,121,2,326,334
7071.jpg,640,480,robot,293,48,465,450
1834.jpg,640,480,robot,275,80,409,429
frame0788.png,640,360,robot,274,63,311,137
1565608340508498766.jpg,640,480,robot,240,39,372,431
1652.jpg,640,480,robot,295,73,422,362
frame0246.png,640,360,robot,245,86,269,128
1565609104840025462.jpg,640,480,robot,322,0,391,359
1565609155375642613.jpg,640,480,robot,298,93,386,300
1565609231327305774.jpg,640,480,robot,168,17,551,457
9107.jpg,640,480,robot,252,109,482,447
test_nagoya_game_a_00335.png,800,600,robot,322,290,377,417
1565608358907743541.jpg,640,480,robot,14,45,153,418
6855.jpg,640,480,robot,373,62,521,438
1565608466444435376.jpg,640,480,robot,118,28,282,399
4715.jpg,640,480,robot,262,93,412,466
9460.jpg,640,480,robot,393,0,571,316
1565608559475898324.jpg,640,480,robot,206,44,338,378
1565609281368091901.jpg,640,480,robot,195,85,313,345
sequences_euro_ball_robot_1_a_00060.png,800,600,robot,580,304,702,370
1565609099671608872.jpg,640,480,robot,291,0,387,363
1565609295683799517.jpg,640,480,robot,144,71,243,358
3860.jpg,640,480,robot,339,75,493,437
frame0247.png,640,360,robot,329,62,383,189
sequences_euro_ball_robot_1_c_00018.png,800,600,robot,113,163,176,308
1565609135419978300.jpg,640,480,robot,445,34,534,242
1565609181075995147.jpg,640,480,robot,366,120,461,313
1565608681044197359.jpg,640,480,robot,230,0,330,376
test_nagoya_game_b_00316.png,800,600,robot,644,60,684,124
1565608546075298652.jpg,640,480,robot,5,0,120,410
6700.jpg,640,480,robot,369,63,535,415
3191.jpg,640,480,robot,188,95,347,454
1622.jpg,640,480,robot,171,196,306,453
1565608627511114653.jpg,640,480,robot,532,0,632,412
1620.jpg,640,480,robot,156,198,277,475
test_nagoya_game_a_00514.png,800,600,robot,108,0,165,83
5480.jpg,640,480,robot,357,86,523,400
1309.jpg,640,480,robot,75,44,201,245
1565608565012597300.jpg,640,480,robot,502,0,626,396
1565609252411323201.jpg,640,480,robot,186,0,385,456
1565609202275427553.jpg,640,480,robot,405,31,508,255
test_nagoya_game_a_00083.png,800,600,robot,536,114,560,162
test_nagoya_game_b_00225.png,800,600,robot,348,78,386,140
1565608610910743016.jpg,640,480,robot,1,0,71,407
1565608341975789636.jpg,640,480,robot,239,40,373,430
frame0691.png,640,360,robot,300,97,323,144
3356.jpg,640,480,robot,277,66,385,367
5974.jpg,640,480,robot,324,103,490,478
5211.jpg,640,480,robot,329,65,525,429
frame0455.png,640,360,robot,85,85,116,143
3192.jpg,640,480,robot,192,94,350,461
1565609281900140975.jpg,640,480,robot,201,51,303,335
0471.jpg,640,480,robot,339,28,510,448
0401.jpg,640,480,robot,118,84,316,458
test_nagoya_game_a_00494.png,800,600,robot,518,0,561,94
1565608778610952132.jpg,640,480,robot,402,60,520,404
5800.jpg,640,480,robot,237,88,432,468
2330.jpg,640,480,robot,462,9,587,279
4993.jpg,640,480,robot,406,92,620,466
1565609174175953401.jpg,640,480,robot,529,103,614,296
3365.jpg,640,480,robot,278,69,386,365
9480.jpg,640,480,robot,392,0,570,320
frame0716.png,640,360,robot,291,76,316,123
test_nagoya_game_a_00245.png,800,600,robot,357,0,383,39
1565609155440161693.jpg,640,480,robot,295,101,383,310
1565608489839852826.jpg,640,480,robot,321,11,480,397
test_nagoya_game_d_00081.png,800,600,robot,96,274,135,366
1565609242163989219.jpg,640,480,robot,214,0,426,480
5417.jpg,640,480,robot,291,47,452,428
1565608357808086904.jpg,640,480,robot,28,49,184,409
1565609250287915823.jpg,640,480,robot,305,0,508,480
1565609180576463231.jpg,640,480,robot,364,125,459,307
3781.jpg,640,480,robot,41,61,265,421
1565608758344121194.jpg,640,480,robot,92,0,214,392
1565609229771361685.jpg,640,480,robot,75,49,470,480
5656.jpg,640,480,robot,312,91,531,468
test_nagoya_game_d_00296.png,800,600,robot,440,216,462,261
1565608604039919272.jpg,640,480,robot,3,0,104,405
test_nagoya_game_b_00089.png,800,600,robot,274,200,344,346
9436.jpg,640,480,robot,396,11,571,304
test_nagoya_game_d_00031.png,800,600,robot,140,0,162,38
7914.jpg,640,480,robot,564,1,640,384
6455.jpg,640,480,robot,514,74,634,427
test_nagoya_game_a_00322.png,800,600,robot,0,204,71,343
2110.jpg,640,480,robot,290,29,451,379
0176.jpg,640,480,robot,203,97,345,351
1565609182976164877.jpg,640,480,robot,261,119,355,308
1565609206840087669.jpg,640,480,robot,285,107,369,393
1565609275131434806.jpg,640,480,robot,437,94,494,292
1565609230747789618.jpg,640,480,robot,117,26,517,446
8115.jpg,640,480,robot,420,19,619,378
1565608772344178474.jpg,640,480,robot,204,0,334,390
1565609117547747687.jpg,640,480,robot,322,0,404,363
1565608458355371645.jpg,640,480,robot,248,20,411,404
1565609171375880241.jpg,640,480,robot,526,85,618,268
7540.jpg,640,480,robot,103,65,385,422
1565608679978084350.jpg,640,480,robot,183,0,289,385
6411.jpg,640,480,robot,532,74,637,390
8839.jpg,640,480,robot,459,0,606,349
test_nagoya_game_b_00119.png,800,600,robot,377,274,433,402
frame0447.png,640,360,robot,194,113,219,158
4500.jpg,640,480,robot,222,42,387,450
5751.jpg,640,480,robot,243,73,431,480
frame0664.png,640,360,robot,77,80,103,126
0329.jpg,640,480,robot,361,52,494,290
4298.jpg,640,480,robot,438,54,638,434
1565608379407829019.jpg,640,480,robot,287,28,427,398
1565608542943884052.jpg,640,480,robot,38,22,202,375
1565609152479919826.jpg,640,480,robot,402,11,498,218
5405.jpg,640,480,robot,304,53,452,425
1565608347108253522.jpg,640,480,robot,216,33,343,431
test_nagoya_game_d_00201.png,800,600,robot,721,42,748,93
1565609262540047641.jpg,640,480,robot,446,74,534,264
test_nagoya_game_d_00186.png,800,600,robot,333,124,358,179
1218.jpg,640,480,robot,134,16,206,190
1423.jpg,640,480,robot,164,31,265,280
1565609125631686953.jpg,640,480,robot,153,6,237,227
1565609211975348296.jpg,640,480,robot,92,191,193,480
8141.jpg,640,480,robot,279,0,416,368
1565608462066722628.jpg,640,480,robot,238,24,391,397
test_nagoya_game_d_00303.png,800,600,robot,277,291,319,383
4598.jpg,640,480,robot,177,35,363,393
1338.jpg,640,480,robot,51,109,180,320
0417.jpg,640,480,robot,431,83,559,339
test_nagoya_game_a_00214.png,800,600,robot,241,7,267,61
1471.jpg,640,480,robot,484,94,583,362
test_nagoya_game_a_00127.png,800,600,robot,494,154,553,297
2616.jpg,640,480,robot,294,194,402,480
0924.jpg,640,480,robot,299,57,602,480
0158.jpg,640,480,robot,339,100,537,458
1565609274268008513.jpg,640,480,robot,257,90,323,263
0405.jpg,640,480,robot,401,31,526,325
1565609242703663061.jpg,640,480,robot,230,0,434,480
7430.jpg,640,480,robot,356,16,550,382
1565609148507842190.jpg,640,480,robot,372,53,459,258
4747.jpg,640,480,robot,328,91,514,463
1565609185908059761.jpg,640,480,robot,118,64,211,264
1565609277303656605.jpg,640,480,robot,389,84,490,276
8192.jpg,640,480,robot,450,2,596,346
frame0737.png,640,360,robot,293,75,318,122
1565609275232270137.jpg,640,480,robot,434,96,498,293
frame0570.png,640,360,robot,320,95,359,157
4731.jpg,640,480,robot,233,93,396,462
frame0270.png,640,360,robot,346,94,370,134
frame0689.png,640,360,robot,69,81,99,125
1565609162408031279.jpg,640,480,robot,336,115,437,297
1565609260580058468.jpg,640,480,robot,165,48,238,269
frame0597.png,640,360,robot,104,100,137,144
1752.jpg,640,480,robot,599,72,640,287
test_nagoya_game_d_00184.png,800,600,robot,697,112,724,163
1565609298584042721.jpg,640,480,robot,164,18,247,330
frame0171.png,640,360,robot,268,114,294,153
1565608614044233776.jpg,640,480,robot,33,0,190,356
4811.jpg,640,480,robot,401,73,549,423
1565609165808358308.jpg,640,480,robot,396,84,480,276
sequences_euro_ball_robot_1_a_00030.png,800,600,robot,377,159,439,268
1090.jpg,640,480,robot,142,74,503,478
1565609292584090493.jpg,640,480,robot,236,0,325,287
1565608564307381713.jpg,640,480,robot,476,19,592,410
1565608595439273255.jpg,640,480,robot,254,0,384,421
1565608483708660947.jpg,640,480,robot,7,14,182,408
4561.jpg,640,480,robot,196,48,388,439
1195.jpg,640,480,robot,144,71,286,338
1565609302899918007.jpg,640,480,robot,12,82,110,424
0425.jpg,640,480,robot,492,60,624,401
1565608359343839938.jpg,640,480,robot,8,30,155,394
1565609163539763752.jpg,640,480,robot,347,105,434,293
frame0679.png,640,360,robot,18,62,48,125
1565609277631537979.jpg,640,480,robot,359,76,470,271
1565609249287334598.jpg,640,480,robot,314,0,500,294
test_nagoya_game_a_00413.png,800,600,robot,264,102,323,227
frame0657.png,640,360,robot,74,80,107,129
frame0191.png,640,360,robot,192,102,221,157
1588.jpg,640,480,robot,283,107,392,347
0613.jpg,640,480,robot,351,29,602,452
1565608375043877791.jpg,640,480,robot,7,0,130,414
8850.jpg,640,480,robot,448,1,602,350
1565608627410772462.jpg,640,480,robot,536,0,632,400
1565608598408037320.jpg,640,480,robot,156,27,294,361
9472.jpg,640,480,robot,395,5,568,309
test_nagoya_game_a_00426.png,800,600,robot,711,78,743,127
1565609294015905665.jpg,640,480,robot,382,70,478,349
2920.jpg,640,480,robot,211,45,335,415
4711.jpg,640,480,robot,253,67,406,436
8873.jpg,640,480,robot,447,7,595,352
3946.jpg,640,480,robot,412,79,549,379
1565608659377689776.jpg,640,480,robot,240,0,339,385
sequences_euro_ball_robot_1_a_00087.png,800,600,robot,651,360,782,434
sequences_euro_ball_robot_1_c_00033.png,800,600,robot,397,113,508,265
1565608383907869786.jpg,640,480,robot,488,0,635,390
1565608628376891342.jpg,640,480,robot,570,0,635,408
1565609132004461711.jpg,640,480,robot,287,14,375,215
1565609157139992273.jpg,640,480,robot,71,109,167,304
0085.jpg,640,480,robot,111,73,242,343
1565608487708329656.jpg,640,480,robot,199,17,374,403
test_nagoya_game_c_00090.png,800,600,robot,401,0,489,123
3075.jpg,640,480,robot,228,55,352,402
test_nagoya_game_a_00078.png,800,600,robot,580,104,639,248
test_nagoya_game_b_00282.png,800,600,robot,512,4,550,64
0327.jpg,640,480,robot,350,53,504,292
1565609198339974599.jpg,640,480,robot,88,165,187,411
1565609128547994029.jpg,640,480,robot,163,0,246,249
test_nagoya_game_a_00144.png,800,600,robot,124,100,205,277
2367.jpg,640,480,robot,539,41,634,316
1098.jpg,640,480,robot,95,50,448,434
7018.jpg,640,480,robot,159,93,312,467
frame0597.png,640,360,robot,2,76,34,140
0318.jpg,640,480,robot,308,82,525,422
1565609151107720445.jpg,640,480,robot,250,10,338,217
sequences_euro_ball_robot_1_a_00093.png,800,600,robot,659,355,795,435
0601.jpg,640,480,robot,304,46,575,480
1748.jpg,640,480,robot,283,56,376,295
1565608619677814109.jpg,640,480,robot,270,0,398,414
1565609111839880579.jpg,640,480,robot,312,0,408,365
7735.jpg,640,480,robot,440,25,614,403
test_nagoya_game_a_00073.png,800,600,robot,538,70,562,124
1565608678877516610.jpg,640,480,robot,133,4,248,379
0233.jpg,640,480,robot,176,98,335,327
3886.jpg,640,480,robot,331,85,467,418
0327.jpg,640,480,robot,257,83,454,421
test_nagoya_game_b_00158.png,800,600,robot,398,262,436,320
2929.jpg,640,480,robot,230,18,357,411
3353.jpg,640,480,robot,275,63,387,369
3661.jpg,640,480,robot,325,42,474,395
3803.jpg,640,480,robot,131,87,324,461
4348.jpg,640,480,robot,248,87,449,467
sequences_euro_ball_robot_1_a_00089.png,800,600,robot,709,271,799,313
1565609196808095674.jpg,640,480,robot,111,149,216,384
test_nagoya_game_b_00342.png,800,600,robot,674,140,714,204
test_nagoya_game_a_00056.png,800,600,robot,266,0,355,161
1565609133296372734.jpg,640,480,robot,438,8,530,208
test_nagoya_game_d_00267.png,800,600,robot,169,134,194,187
5001.jpg,640,480,robot,410,94,625,465
9252.jpg,640,480,robot,343,0,481,326
1565609191940002412.jpg,640,480,robot,436,94,539,344
2594.jpg,640,480,robot,293,190,404,480
frame0217.png,640,360,robot,469,80,511,155
1565609181040050805.jpg,640,480,robot,366,121,460,312
1565608674344216517.jpg,640,480,robot,5,7,57,379
test_nagoya_game_d_00426.png,800,600,robot,417,41,457,141
test_nagoya_game_d_00226.png,800,600,robot,732,2,760,57
1565609279999980204.jpg,640,480,robot,147,98,261,357
test_nagoya_game_d_00281.png,800,600,robot,377,249,419,341
2120.jpg,640,480,robot,269,29,425,379
3851.jpg,640,480,robot,343,87,502,464
frame0243.png,640,360,robot,526,74,557,131
test_nagoya_game_b_00144.png,800,600,robot,287,260,349,388
8326.jpg,640,480,robot,410,32,626,454
1346.jpg,640,480,robot,128,118,198,282
frame0790.png,640,360,robot,272,63,307,137
1565608458648039349.jpg,640,480,robot,249,20,412,404
6258.jpg,640,480,robot,424,93,577,365
test_nagoya_game_d_00243.png,800,600,robot,0,127,70,301
7064.jpg,640,480,robot,264,92,437,460
1565608776877587039.jpg,640,480,robot,378,57,523,370
frame0691.png,640,360,robot,496,108,546,193
4587.jpg,640,480,robot,167,72,336,420
test_nagoya_game_a_00322.png,800,600,robot,302,258,357,385
1565608469975745417.jpg,640,480,robot,15,45,171,413
sequences_euro_ball_robot_1_c_00070.png,800,600,robot,429,67,520,230
6652.jpg,640,480,robot,296,69,501,430
1565608612811295730.jpg,640,480,robot,25,37,177,364
1565608346143918520.jpg,640,480,robot,235,34,365,431
test_nagoya_game_a_00037.png,800,600,robot,536,0,595,84
1409.jpg,640,480,robot,366,75,434,251
1565609216475955727.jpg,640,480,robot,503,113,635,480
test_nagoya_game_a_00441.png,800,600,robot,733,16,765,67
8238.jpg,640,480,robot,525,0,636,316
1565608772844242999.jpg,640,480,robot,238,0,358,408
1565608596840142324.jpg,640,480,robot,198,33,334,378
frame0583.png,640,360,robot,0,33,32,97
1565608381907771332.jpg,640,480,robot,556,0,640,416
0929.jpg,640,480,robot,265,66,575,477
test_nagoya_game_a_00086.png,800,600,robot,284,108,367,291
7851.jpg,640,480,robot,522,17,636,334
1565609227635868848.jpg,640,480,robot,112,13,432,467
0074.jpg,640,480,robot,111,71,241,345
1565609126211533326.jpg,640,480,robot,152,8,238,225
1565608483177247575.jpg,640,480,robot,8,55,150,400
1565609254119272856.jpg,640,480,robot,202,65,377,480
1565609172875905011.jpg,640,480,robot,527,103,616,295
1565609271016147941.jpg,640,480,robot,388,0,454,186
0068.jpg,640,480,robot,111,71,242,345
test_nagoya_game_d_00197.png,800,600,robot,717,54,744,105
2137.jpg,640,480,robot,436,49,617,370
1565608353608133337.jpg,640,480,robot,137,48,270,411
1565609162239898229.jpg,640,480,robot,346,92,429,307
8375.jpg,640,480,robot,140,36,370,460
1565608539344431909.jpg,640,480,robot,184,34,318,378
1565608359108125194.jpg,640,480,robot,6,44,151,422
frame0243.png,640,360,robot,248,89,272,131
4230.jpg,640,480,robot,342,3,467,347
1565608615286074483.jpg,640,480,robot,108,26,254,367
1565609256704075924.jpg,640,480,robot,192,36,289,362
6606.jpg,640,480,robot,394,84,576,469
1565609183708142806.jpg,640,480,robot,248,85,334,275
test_nagoya_game_a_00506.png,800,600,robot,150,0,205,77
7047.jpg,640,480,robot,167,89,351,449
1565608670410932204.jpg,640,480,robot,2,30,56,386
1565608770044305361.jpg,640,480,robot,65,12,199,401
6445.jpg,640,480,robot,552,92,639,405
6602.jpg,640,480,robot,399,88,581,462
frame0473.png,640,360,robot,250,59,297,156
1565608613677227164.jpg,640,480,robot,56,28,203,360
frame0522.png,640,360,robot,233,67,281,157
7502.jpg,640,480,robot,213,18,413,380
test_nagoya_game_d_00416.png,800,600,robot,137,0,163,40
frame0166.png,640,360,robot,270,115,296,154
1565608775977498940.jpg,640,480,robot,362,12,497,373
1565608660744342980.jpg,640,480,robot,184,0,291,386
4866.jpg,640,480,robot,538,70,635,426
1565609283068280537.jpg,640,480,robot,207,44,297,338
1460.jpg,640,480,robot,467,72,563,313
0015.jpg,640,480,robot,109,71,241,347
7145.jpg,640,480,robot,379,84,502,409
test_nagoya_game_b_00335.png,800,600,robot,678,116,718,180
2522.jpg,640,480,robot,326,201,430,471
1565608563640037461.jpg,640,480,robot,455,22,568,413
9400.jpg,640,480,robot,399,8,570,306
frame0733.png,640,360,robot,293,75,318,122
1565609117711919514.jpg,640,480,robot,315,0,402,361
1565608560308438745.jpg,640,480,robot,236,14,368,347
1565608658810967222.jpg,640,480,robot,240,1,346,410
1565609218340261274.jpg,640,480,robot,325,103,550,462
test_nagoya_game_d_00359.png,800,600,robot,51,123,93,221
1565609250579310820.jpg,640,480,robot,290,41,481,480
1565609252495542295.jpg,640,480,robot,188,0,381,415
7849.jpg,640,480,robot,522,17,636,334
1565609132463956014.jpg,640,480,robot,344,18,436,215
1565609151039955174.jpg,640,480,robot,247,12,336,217
1565608557176436978.jpg,640,480,robot,40,18,200,372
1620.jpg,640,480,robot,443,223,618,469
frame0717.png,640,360,robot,467,87,514,170
4708.jpg,640,480,robot,262,76,412,433
test_nagoya_game_c_00111.png,800,600,robot,321,0,413,101
3941.jpg,640,480,robot,413,66,547,372
1565609193608269136.jpg,640,480,robot,385,38,473,276
